mansi,ru
"То̄нт ма̄в сака щёлыӈ о̄лыс, тыт нё̄тнэ, ёмас во̄рквет са̄в пил, ла̄хыс яныгмас, са̄всыр ӯйхул во̄рт ха̄йтыгтас, я̄нув хӯлыӈыт о̄лсыт, ос янгыщ тыт ка̄ркам ма̄хум о̄лсыт.","Тогда земля очень богатая была, здесь красиво, хороший лес, много ягод, грибы расти, различные звери в лесу бегали, большая рыба была, ещё большие здесь трудолюбивые люди жили."
"Ты о̄с сака пӯмащ касыл, ня̄врамытн сака э̄руптаве.","Это тоже интересный вид спорта, детям он очень нравится."
"То̄ват та̄нти хӯл щё̄питэ̄гыт, солвалтэ̄ыт, тыналэ̄гыт","Некоторые сами заготавливают рыбу, солят, продают."
"Ё̄хтыпас састум кан я̄ныг хо̄рамыӈ колн э̄лыпалн, сӯнси - мир ма̄хум сака сав; ос ка̄рыс хо̄рамы̄ӈ кол, иснас по̄хыт хо̄н агитэ ӯнгли: ка̄тыт тӯля - тыне атим; та̄ки нё̄тнэ нэ̄ ос нё̄тнэг нэг.","Прискакал на площадь перед дворцом, видит - народу видимо- невидимо; а высоком терему, у окна, царевна сидит: на руке перстень - цены нет; собой красавица из красавиц."
Лунтта̄л-ва̄ста̄л та хультыс.,"Без гусей, без уток так и остался."
А̄що̄йкам ха̄п ва̄ри.,Мой дед по материнской линии изготавливает лодку.
"Та̄нкинаныл ӯргалым ма̄гыс, та̄нки колананыл ма̄нь па̄ля кēлпыл са̄ртсаныл, тувыл со̄рум тотнэ куль ты кол та̄ра минас.","Чтобы защитить себя, иудеи отметили свои дома кровью ягнят, и ангел смерти миновал их дома."
Та̄лтыӈ па̄выл та̄лтын ты атхатсыт.,Собрались у лодочной пристани деревни с лодочной пристанью.
Аквамат э̄рт Нуми То̄рум а̄ще нупыл ла̄ви.,Однажды он отцу Нуми Торуму говорит.
Ам мощь со̄пас о̄ньщēгум.,У меня немного запас есть.
Э̄лаль о̄лнэ тэ̄нэ тэ̄п щуниӈ хо̄талув.,С постоянной едой счастливый день для дальнейшей жизни.
Во̄рыӈ урыт,Лесистые сопки.
Ос а̄пщиягум хо̄т о̄лэ̄г?,А где братья?
Я̄рмак са̄ль ат кēпыл сэ̄лы,Шёлковой шали хоть и не купит
"Кон минас, колэ по̄хат матум э̄ква о̄лыс, матум э̄кваныл уля во̄ви:","На улицу пошел, около его дома старая женщина жила, у пожилой женщины огонь просит:"
Ты ма̄гыс олн о̄ньще̄в.,Для этого деньги у нас есть.
Нэ̄г-хумыг нила ня̄врам висы̄г.,Муж с женой в свою семью приняли четверых детей.
Ань нэ̄ суста̄л ялпыӈ Хо̄н!,"Взору женщин запретный, священный Хон!"
"Ты̄кос Маруся то̄тыс ста̄нциял Светланан я̄ныг яблока, ос а̄нум хӯсапыл са̄р, - то̄хи хо̄т- ка̄нтмаявесмен.","И, хотя Маруся принесла со станции Светлане большое яблоко, а мне пачку табаку,- всё равно обиделись."
"Мир па̄вылныл ла̄ккваминыгласыт, туп ма̄н ще̄мьяв тот хультыс.","Народ с деревень разъехался, только наша осталась семья."
"Ане̄кватэ о̄с ма̄ньщи нэ̄, о̄парищ наме Безыментова, Тумба па̄вылт самын патыс.","Бабушка ее манси, ее фамилия Безыментова, родилась в поселке Тумба."
