mansi,ru
"""Северяночка"" нампа садикт рӯпитан нэ̄т ма̄хум атыӈ ня̄нил тыттысаныл ос исум ща̄ил айтсаныл.","""Северяночка""название садика работающие женщины вкусным хлебушком угостили и горячим чаем напоили."
Хо̄тал сыс уча ве̄тра пил ва̄туӈкв ве̄рмыс,За целый день могли собрать целое ведро ягод.
"Ты ёмас хо̄тал кастыл ня̄врамыт стихыт ханищтасыт, флаг урыл потрыт щё̄питасыт.","Дети с радостью готовились к столь важному событию, учили стихи, готовили рассказы о флаге."
"Та̄н ва̄саныл (Ким ос ва̄с та̄н ва̄маныл урыл), хомус матум лама такви ханисьтан хо̄тпатэ ёт хо̄нтхатас.","Они знали (и Ким знал, что они это знали), как встретил старый лама своего ученика."
"Омам па̄тлуптаӈкв о̄с сака ха̄сыс, лэ̄ӈын па̄тлуптас.","Моя мама стрелять тоже очень умела, белку стреляла."
Наӈ вос тотыслын,Пусть бы ты увёз
Лылыкем амки ка̄тыл амки выглум,Я своими руками себя жизни лишу
"Тот ӯнлахо̄лсум, āнумн кати","Под ним сидел, и кот учёный"
А̄нквпыг тӯр ва̄тан минас.,Племянник пошёл на берег озера.
"Холытан то̄рум хо̄тылас, а̄мпе нупыл сунсы, а̄тим, хотталь минам.","Наступил завтрашний день, смотрит, нет собаки, куда-то ушла."
"Хунь о̄выл са̄ӈквылтапум ва̄рыслум, номтум татем ёмас, я-ты, ань сосса мир о̄лупса урыл мощ матыр ва̄ӈкве ты патсум.","Когда первый сангквылтап сделал, мысли такие хорошие были, вот хоть что-то стал знать о жизни коренных жителей."
"Акит о̄йка ла̄ви: «Апыгкве, ёхтысын?»","Дед говорит: «Внучек, ты пришел?»"
Са̄в мир акван-атхатыглас.,Много народу вместе собралось.
Та па̄выл матыр ма̄тэ̄т Ме̄ӈкв о̄лыс.,Недалеко от того места Менгкв жил.
Ма̄нь суныл хӯрум хо̄тал алысьлап юв тотсы̄г.,На маленькой нарте три дня добычу домой перевозили.
"""Маныр я̄румн патсын, маныр нусан патсын?""","""В какую беду, в какую нужду попал?"""
"Пӯрсюм хунь тэ̄ӈкв тахмаи, суиӈысь тохыртаӈкве та о̄вылтахты.","Свинья как захочет есть, так и начинает громко хрюкать."
Ань потруме̄н та оигпас.,Тут наш разговор закончился.
Ювле хультум та̄лт ты программа хосыт 59 ще̄мья о̄лнэ кол ёвтсыт манос та̄нки ӯнттысыт.,В прошлом году по этой программе 59 семей купили себе или построили жилье.
"Манрыг потыртаӈкве ат ка̄сащасыт, аты торгамтаслум.","Почему не захотел говорить, не поняли."
Тох тав ос унлы̄с тэ̄та̄л хо̄тал палы̄т.,Так он и просидел голодный целый день.
"Номсаӈкв патыс: ""Ащум то̄н ты ла̄вум: люль ма̄, со̄ль люль та о̄лум"".","Она задумалась: ""Поэтому отец и сказал: земля плохая, она кажется, на самом деле плохая."""
