mansi,rus,split
"Ань о̄йкатэ э̄типалаг ювле юврись, на̄й та кос уральталы, акваг на̄й султум ат нэ̄глы.","Ее муж вечером идет домой, бедняжка, он все высматривает огонь, что-то искры не летят из дымохода.",test
Вассыг ул пилэ̄кен.,Ты не бойся беды на будущее.,test
"Тох и, ат и хо̄нтвес.",Так и не нашли.,test
О̄сь юле ё̄ӈхе̄гум.,Возвращаюсь назад.,test
"То порат , хо̄т а̄ти , йив та̄гыл тӯит по̄талы ёла - ма̄нитахтим , ёла - па̄тилалсыт.","Иногда , где -то спадал ледяной комок, срывался с ветки.",test
"Хо̄талэ ё̄ме̄гум, э̄тэ ё̄ме̄гум.","День иду , ночь иду.",test
О̄с юв пе̄румтахтасум.,Но снова повернул назад.,test
Тэ̄ӈкв та ӯнтылматас.,И быстро села есть.,test
ам а̄кве̄квам олыс номтыӈ - мутраӈ нэ̄ таима̄гыс ма̄н пуссын таве э̄руптылуве,"моя бабушка была - умная, мудрая женщина, поэтому мы все ее уважали",test
Аквмат сахитэ оста а̄стыс.,И вот ее шуба готова.,test
Школат ханищ¬тахтаме сыс акваг ёмщакв ханищтахтас.,За время учёбы в школе всегда учился хорошо.,test
Ам тох е̄мтсум.,"До чего я дошёл,похудел.",test
Акв во̄й сульга пӯтин магумтас.,Она бутылку жира сунула за пазуху.,test
Э̄ти ханьсьтам ханьсьтапе ёрувласлын.,Его поучения ночные позабыл.,test
"Ту¬выл «Ня̄рпум оспа во̄р ма̄хум» мирныл Миснэ о̄лыс, тав «Кӯринька» йӣкв йӣквыс.","От рода «Людей зелёного леса» – красавица «Миснэ», которая исполнила танец «Куринька».",test
«Ма̄щтыр хо̄тпа» намаим са̄т о̄с о̄лыс.,"На третьей неделе ребят учили мастерить, неделя так и называлась «Мастера и мастерицы».",test
Новхатуӈкве ат ла̄вве̄сын.,Не разрешал трогать тебе.,test
Ань лю̄ль о̄вылн ты паттуве̄сын.,Вот и довёл тебя до плохого состояния.,test
Пум сяӈыры̄г хуяс ма̄н ос поля̄м вот лы̄пась яласа̄с тумпы̄т.,Трава плотно легла на землю и холодный ветер свободно разгуливал по острову.,test
Я̄ ва̄тат ё̄мимам ёлаль сунсэ̄гум.,"Шагая вдоль реки, смотрю вниз.",test
Акв мат э̄рт ля̄мйив талихына сунсэ̄гум.,В одно время на верхушку черёмухи смотрю.,test
Хӯнтыӈ сыспа хӯрум хум.,С котомками за спиной три человека.,test
"Сы̄ме тав хо̄ис сяр ре̄тнув, сяр ла̄сьлакнув, лылыэ̄т паты̄с ва̄гта̄л, аты̄ӈ ӯлум сяр ё̄л-понитастэ̄ таве.","Сердечко его билось всё реже, всё тише, дыхание стало слабым, сладкий сон совсем одолел его.",test
Ты сялтсыт.,Вот они забрались.,test
"То̄нт, хо̄мус ве̄рмыс, та̄в ка̄нты̄ӈысь пӯвумта̄стэ Светлана тӯлё̄влэ.","И тогда, изловчившись, он злобно схватил Светлану за палец.",test
"Ань тав ат кон-квалы̄с хуйнэ̄мал кит, хурум хо̄тал ос аква̄г хуяс.","Теперь он не выходил из спальни по два, по три дня и всё спал.",test
Коналя сунсэ̄т.,Наружу смотрю.,test
Ма̄н па̄вылныл Советский ӯст са̄в пыгыт ханищтахтэ̄гыт.,Его друзья и знакомые являются студентами Советского политехнического колледжа.,test
Тав ётэ тыт щар ат ва̄щиньтахтыме̄н.,Но с ней мы редко видимся.,test
Ам ла̄тыӈ акваг хӯлыгласум ос потыртаӈкве ат ха̄сэ̄гум.,"Я мансийскую речь слышал, но родного языка не знаю.",test
"Тӯвы̄л тэ̄н а̄нкв ка̄саласыг , ся̄нь , няп похан ля̄пан йис.","Потом они увидели лосиху, мать подошла к лосёнку.",test
Тэ̄ланум ёмас ювыт.,Мои дела идут хорошо.,test
«Ма̄нь Ӯсквет» ма̄н э̄лмув порат «Время поющих стрел» пӯмыщ ёнгил о̄лыс.,В «Мань Ускве» мы побывали на очень интересной смене «Время поющих стрел».,test
"Ань нэ̄ но̄х та пермтахтас, та тэ̄гыг.","Эта девушка быстро встала, и они стали есть.",test
"Ань мус па̄влыӈ ма̄хум пуссын ла̄кква-миныгласыт, то̄ват хотталь щалтсыт.","Так и случилось, постепенно деревня опустела, разъехался народ,",test
Атыг ро̄ӈхаве.,Пять раз произносят.,test
"Тарыг ё̄лы - па̄лт , тара то̄лум ма̄ ломт , ха̄рин са̄с о̄спа со̄в пӯн.","Под сосной на проталине , коричневые шерстинки.",test
"Э̄ртум минам а̄нкв , ня̄п ё̄т ве̄рмысыг хӯлункве , ю̄ртыг ро̄нхуласыг : --- Ё̄хталэ̄н о̄с...","Как - будто ушедшие лосиха с лосёнком могли услышать , друзья прокричали : -- Приходите еще...",test
