mansi,rus,split
"""Хумыг о̄лнэ э̄лмхо̄лас, самагын тав ман ат наӈкег?"".","""Ты же взрослый мужчина, разве глаза твои не видят?"".",test
"Е.Д.Айпин , по̄тыр , ""Во̄ртолнут ты̄стыл"".","Е.Д Айпин , рассказ "" Медвежье горе""",test
Тав кон-мурмы̄глас ос консита̄хтас пуӈканы̄л караплика̄н.,Он вынырнул и ухватился зубами за кораблик.,test
Та̄мле туп акв сёс ва̄слум....,"Но такое только раз, сам видел....",test
"Ма̄н то̄нт "" Вирсани"" тур ва̄тат о̄лсув.","Жили мы тогда на берегу озера "" Вирсани"".",test
О̄лнэ нот - ты нас тэ̄пкан тапа̄лн миннэ охса хунь.,Жизнь прожить – не поле перейти.,test
Тэ̄ла ма̄щтыр хо̄тпаныл пилы.,Дело мастера боится.,test
Вēритан тэ̄ла ос рӯпата торас ва̄рнэ матарыт пуссын по̄хан тотыянэ̄н.,Терпенье и труд всё перетрут.,test
"Акв ляпат марум кос, ос ат кантлавēв.","В тесноте, да не в обиде.",test
Рӯпата ха̄йтнут хунь - во̄рн ат ойи.,Работа не волк - в лес не убежит.,test
Яныгса̄т солкови пēнтсыл яныгса̄т юрт о̄ньщен.,"Не имей сто рублей, а имей сто друзей.",test
"Ня̄врама̄ге а̄квписыг нё̄вса̄ттал , сӯйта̄л.","А детки всё неподвижны , всё безмолвны.",test
Анум а̄квтопма̄тет йивы̄т ос лю̄ньсялтахтасыт.,"Мне казалось , деревья и те заплакали.",test
"Нэ̄мат хоса а̄ти тав лылыта̄л о̄лыс, ӯлпы̄л сип сы̄слӯве хот - са̄кватамтэ.","Вскоре она была мертва , видимо сломала хребет.",test
"Ефрем о̄па та̄кви пес таил о̄ньсим тур , са̄рлуптал то̄хырта̄нквет.",А дед Ефрем набивал табаком свою древнюю трубку.,test
Наӈти ма̄тен коста̄гылт пувим э̄руптылын.,Своя земля и в горсти мила.,test
Кант кантыл ул нё̄тэ̄лн.,Зла за зло не воздавай.,test
"Тав лы̄лыт , о̄лупса рēгы̄н на̄й о̄лыс --иссылта̄с э̄лмхо̄лас.",В душе и в жизни у него был жаркий костёр -- людей согревал.,test
"Мань лат порат , нан опан о̄влет ка̄тн па̄ттым сё̄пыр о̄лыс , а̄м нӯмсэ̄гум .","Я думаю, в детстве первой добычей твоего деда был глухарь.",test
"Хо̄свой яныг а̄ти, ос сыпыт ва̄ри.","Муравей не велик, а горы копает.",test
"Ма̄навн пӯссыӈ ти сака мо̄лях э̄руӈк ат па̄тыс, ос Маруся аква юи- палт пӯссыӈ лильпи ос лильпинӯв ва̄рмаль таки на̄йсен и мēнамен но̄мылматы.","Нам всё это очень скоро надоело, а Маруся одно за другим всё новые да новые дела и себе и нам придумывает.",test
Тав рохтупты̄м сюлты̄стахтас махруй нупы̄л.,Он испуганно уставился на мышонка.,test
"То̄рум нупыл по̄йкщен, ос я̄ ва̄тан товен!","Богу молись, а к берегу гребись!",test
Аман хунь раквнэ ма̄тэ̄ныл по̄йты?,Когда хоть прекратится дождь?,test
"То̄нт , хӯнь пора са̄мтал сӯй пӣл о̄вылтахтас.","Тогда, когда пришло время слепой брусники.",test
Хо̄тал ман па̄лтув ӣснасын сӯнсылта̄гты.,И солнце к нам в окна заглядывает.,test
Ся̄ӈсит сэ̄й лё̄хт по̄ргегыт.,И воробьи по песочным дорожкам скачут.,test
Лай.,Та ей говорит.,test
"--Та̄млэ ва̄тихал а̄т ка̄салэ̄гын , тав но̄мт а̄тхунь са̄в, са̄в....","--Такое не часто увидишь , а ума у неё конечно много, много..",test
"Нэ̄н хо̄т- ся̄йтсын, ма̄ныр ам а̄тим ён, и а̄стысын мӯлумла̄нкве ты̄кос э̄тко̄тильт мо̄с.","А вы обрадовались, что меня нет дома, и готовы баловать хоть до полуночи.",test
"--Тав та сяр вати пора , ат ка̄салы , а̄т хӯлы.","-- Она в этот момент не видит , не слышит.",test
