mansi,rus,split
Сӯева̄тпа̄выл – ма̄ньщи па̄выл.,Суеватпауль – мансийская деревня.,val
Хотан нох - во̄ртхатункве ю̄ртаги ню̄лмил варим нё̄тыс.,Лебедь помогал подняться раненой подруге.,val
"Писаль , пусы̄н маны̄р о̄лыс хап кивы̄рт , ё̄л - ӯйттӯнкве.","Ружья и все, что было в лодке затонуло.",val
Пупатэ ка̄тн паттыстээ,Так и добыл медведя.,val
"Пӯма̄сиг олы̄с, маны̄р ӯй пӯлтнэ ут хо̄тьют ты юв-та̄япасанэ ка̄сыӈ э̄ти.","Удивительно было, что приманку кто-то съедал каждую ночь.",val
"Тэ̄нут кӣснэ̄ ва̄рмаль ма̄гыс, сё̄льси ма̄ кивы̄р кӯрсьсипы̄н вора̄тыс.",В поисках пищи горностай пролез в пещеру.,val
Хоты̄л вуйхаты̄с ты мо̄тхо̄тпа махруй? Сэ̄мылхарпа ма̄хруит чулан ловиньтасаны̄т та̄квинаны̄л.,Откуда взялся этот чужой мышонок ? Серые мыши чулан считали своим.,val
"Мось э̄ссамтаӈкве патсыг, туп акван-хо̄нтхатта̄л ат хасэг.","Немного стали стеснительными, только не могли жить так, чтобы не встретиться.",val
"Тэ̄н со̄ль нуйхатыгласыг, аман ка̄ркамыг о̄лсыг, аман тэ̄натэ̄н ка̄с о̄лыс.","Они действительно мчались: то ли они так трудолюбивы были, то ли им было так весело.",val
Со̄рыг ӯйитн ёхтувес,Живота глисты появились у него,val
Тав пуӈкнё̄влянэ а̄гмыӈыт,Дёсна у него больные,val
Ма̄ то̄рги е̄ртум ман ма̄гыл.,Земля тряслась как наши груди.,val
А̄лпыл йӣльпи а̄лхатнэ ва̄рмаль о̄вылтанкве.,За утро бой затеять новый.,val
Ся̄р ӯльпа талях номте ё̄хтыс.,Опомнился на самой верхушке кедра.,val
Лӯвын хонт хӯм лӯв лэг .,Драгуны с конскими хвостами.,val
Пыгын асе ёт пуӈклувен аквхурипаг,У сына твоего с отцом черепа одинаковой формы,val
Пыгрисюм тусыл яныгмаӈкве патвес,У сыночка моего усы стали расти,val
Ӯлысь пусмалтан леккар ёхтыс,Зубной врач приехал,val
Тур харитэ леккарын суссылтэ̄лын,Нёбо врачам покажи’,val
Нёл самасагын тэ̄рпил сартэ̄гын,Ноздри свои мазью смажь,val
Нёлсорит ам хойвесум,В переносицу мне попало,val
Па̄я тулё̄влагум по̄лявег,Большие пальцы руки у меня мёрзнут,val
Тӯяг я̄ӈке ты э̄тпос онтоловит хо̄талэ̄ мус на̄твес.,Весной лед в этом месяце до девятого числа унесло.,val
Э̄кватэ тав пе̄нтсылэ рӯпитаӈкве ялантас.,Его жена вместо него работать ходила.,val
"Ам Нина Николаевна ""Одноклассники"" нампа интернет ло̄псэ̄т татем нё̄тнэ хурит ка̄саласум, ос таве ты урыл китыгласлум.","Я у Нины Николаевны в ""Одноклассниках"" такие красивые фотографии увидел, и ее об этом спросил.",val
Хо̄нт порат рӯпитам о̄йка.,Труженик военного времени.,val
"Пыгыг саранха̄п по̄хын ро̄влахтасы̄г, мансавит сорых э̄рыс, ма̄ньха̄пын па̄хвтысы̄г, сысы та товсы̄г.","Мальчики к боку зырянской лодки причалили, сколько сырка требовалось, в калданку накидали, да обратно погребли.",val
Та нэ̄ кӣвре а̄гмыӈ,У той женщины внутренности болят,val
Тэ̄п турум ӯнтвес,Пищевод у меня перекрыло (пищей),val
Ло̄пмуст Вася а̄пщитэ ос На̄таля э̄ще о̄лсы̄г.,В Ломбовоже младший брат Вася и младшая сестра Наталья жили.,val
Тав та̄ра Ханты-Мансийск ӯс военкоматыл армиян тотвес.,Его сразу военкомат города Ханты-Мансийска в армию забрал.,val
"Хум ма̄гылн тагатан тамле по̄сыт о̄ньщис:"" За Победу над Германией"", "" За оборону Ленинграда"", ""За оборону Сталинграда"",""За отвагу"" ос "" За доблестный труд"".","Мужчина имел такие нагрудные медали: ""За победу над Германией"", "" За оборону Ленинграда"","" За оборону Сталинграда"","" За отвагу"" и "" За доблестный труд"".",val
"Пальта̄л самын патум хо̄тпа таима̄гыс потыртаӈкве ат ве̄рми, тав э̄лумхо̄лас ла̄тыӈ ат хӯлы","Глухим родившийся человек потому не может говорить, он не слышит человеческую речь",val
Ты ха̄пытыл тэ̄нут-пормас тотыглавес.,Этими лодками еду-груз возили.,val
Пе̄с йис о̄лупса урыл ня̄врамытн акваг потыртэ̄гыт.,О старинной жизни детям всегда рассказывают.,val
Ты суссылтап са̄лыӈ ма̄хум каснэ ва̄рмаль кастыл щё̄пита̄лвес.,Эта выставка к соревнованиям оленеводов была подготовлена.,val
"А̄гирись атанэ хот-консэ̄н, пулпыӈыг ул вос ё̄миты","Девочке волосы расчеши, лохматой пусть не ходит",val
