mansi,rus,split
"Тав ма̄нь самагēт пионерыт нупыл сунсыс, кум сыс Павел нупыл сунсыс, тувыл мо̄т нупыл а̄ӈкватас.","Его узенькие глазки забегали по лицам ребят, на секунду встретились с глазами Павла и снова скользнули в сторону.",val
"Оссам, наӈ ва̄глын ман а̄ти, тав маныр урыл потыртас?","Дурень, да ты знаешь, про что она говорила?",val
Такем-та! Ос аман ат ра̄тавēв?,"Здорово! А не набьют нам, это самое, шею?",val
Пуссын Клава нупыл а̄ӈкватасыт.,Все посмотрели на Клаву.,val
"Вит ва̄тат урн ёл-поварттахтыс, курткал ма̄нигтахтыс.","У самой воды прилёг на бугорке, завернулся в куртку.",val
"О̄па э̄лыл сунсыс, хумус ня̄нь самыт на̄хвēгыт, аквъёт нёланэ̄ныл хоплалтыяныл.","Дед издали наблюдал, как куры клюют зерно, дружно постукивая клювами.",val
Касай э̄лмит я̄ӈкыг консым ма̄т на̄ӈксыт – ты а̄хвтасн кӣвтым ёрыт.,"На его лезвии густо белели царапины – следы от камня, о который его точили.",val
"Молях ам палтум ёхтэ̄гыт, пормасанум колхозн вивет…","Скоро к мне придут имущество описывать, чтоб в колхоз передать…",val
Ва̄гта̄л патум ща̄не пасан по̄хыт та̄кыщ хояс – ат хӯлыстэ.,Усталая мать крепко спала – не слышала.,val
"Роман тув-по̄йтыс, хунь ща̄не тав палтэ ёхтыс.","Роман умолк, едва мать прикоснулась к нему.",val
"Кулуканов ӯнлын ма̄тэ̄ныл хот-ква̄лапас, Серёга о̄па ка̄тт пувумты, то̄ргалты.","Кулуканов срывается с места, хватает деда Серёгу руками, трясёт.",val
«Минымēн!» - а̄пщитэ ща̄гтыс.,«Идём!» - обрадовался брат.,val
Ма̄нь а̄гирись тӯйт ло̄псыт питьмиягетл пӯвуӈкв кусыс,Маленькая девочка пыталась поймать снежные хлопья губами,val
Молхо̄тал хо̄тал ӯнтнэ ма сялыг а̄ргин хольт сусхатас,Вчера закат был похож на расплавленную медь,val
Тува та минантанэтēныл.,Пойдут туда.,val
Нолвитыт я̄ ӯнсын ма̄т сака торастахтэ̄гыт,Наледи сильно мешают на речных переправах,val
Лылыӈ сами - тай ма̄ныр?,Живая топь - это что?,val
Тавеныл такве ӯранты̄тем.,"Я надеюсь, она будет моим другом.",val
Мӯлум ма̄тум э̄ква тэ̄лы.,Проказы старухи зимы.,val
"Кати хо̄т ат устыстэ пилтал, та̄кысь та̄глыс ю̄свойн ко̄скерл ос хо̄т пӯрыстэ тавен ё̄мас пал то̄в.","Но кошка не потеряла мужества, крепко вцепилась в орла когтями и перекусила ему правое крыло.",val
Леккар ма̄н палтув сяр а̄лпыл ёхтыс,Врач пришёл к нам домой рано утром,val
Хумус тох ēмтыс?,Как же это случилось?,val
"Унты̄с юи-палт лаглы̄н, э̄лы-палты̄л илтты̄г хумус ло̄хуӈкве паты̄с кӯтю̄вы̄н.","Сел на задние лапы, а передними вдруг как забарабанит по собаке.",val
"а̄мп ёл-лю̄лис, пӯӈке но̄х-утыстэ, витыӈ пормасыт атынтаӈкве патыс","Собака остановилась, подняла голову и начала влажные вещи нюхать’",val
"А̄гирищ кос маныр ва̄ри - щар ат а̄ртми, хоталь ат ё̄ӈхыгпи - тувле ат ро̄ви.","Что ни сделает падчерица — все не так, как ни повернётся — всё не в ту сторону.",val
"Та̄л котиль э̄тпосыт лӯи ма̄т сака ётыл послыглы, а̄лпылыт турманыт","В январе на севере очень поздно светает, по утрам темно",val
"Сӯнси тэ̄лы, ос ӯйрисит та̄в ю̄ил ат ё̄гтыянэ: во̄скасагтас во̄р уй палт.","Видит зима, что птиц ей не догнать: накинулась на зверей.",val
Во̄рт ань пилыщмаӈ!,Страшно теперь в лесу!,val
"Хорамыӈ лӯптат ма̄ньполь э̄тпос мус самын ат нэ̄глэ̄гыт, кос хумус кинсэн.","Раньше марта месяца подснежники и не появятся на свет, сколько их ни ищи.",val
Сāт пуӈк хōталыт йигрищум сака хоса хуи,В воскресенье моя младшая сестра очень долго спит,val
Са̄т атыт хо̄талныл сāтпыӈ хōтал мус ма̄н сясēквав-о̄пав палт муйлэ̄в,С пятницы до воскресенья мы гостим у бабушки с дедушкой,val
