mansi,ru,ind,split
Наӈ хансэ̄гын: «Тыт ня̄нь щакыртан хум Кулуканов о̄лы».,Вот ты и напишешь: «Здесь живёт зажимщик хлеба Кулуканов».,20017,test
Китыт объявление тох тах хансылын: «Тыт ня̄нь щакыртан хум Ступак о̄лы…».,Второе объявление будешь так писать: «Здесь живёт зажимщик хлеба Ступак…».,20055,test
"Тав илттыг но̄х-лю̄лис, питьмияге акван-то̄вмим, суиӈыщ нёлэ та̄ра лылтуӈкве патыс.","Он вдруг поднялся, сжал губы, шумно задышал через нос.",20121,test
"Кулуканов па̄йтэ то̄ргуӈкве патыс, тав ка̄тыл таве новыгластэ.","У Кулуканова задёргалась щека, он потрогал её пальцами.",20122,test
Та̄н ня̄нь са̄мыт хо̄нтсаныл.,Хлеб был найден.,20170,test
"Герасимовка ня̄врамыт аквал ос анял ня̄рн ялантасыт, па̄йпаныл та̄глэ̄кв ва̄тым юв-ёхталасыт.",Стайками и в одиночку на болото бегали герасимовские ребятишки.,20183,test
Ома торгамтым Павел нупыл саме хонюмта̄лыстэ.,Мать понимающе подмигнула Павлу.,20199,test
«Мēн Тонкий Гривкан минымēн» - Павел нас мувиньта̄лыс.,«Мы в Тонкую Гривку махнём» - пошутил Павел.,20219,test
Сун вит во̄ӈхан сялтыс,Сани провалились в прорубь,20229,test
Ха̄п нёл сэ̄иӈ я̄ ва̄тан хояс,Лодка ткнулась носом в песчаный берег,20273,test
"Таяныт ёмас ва̄рен, а̄нум та̄ратэ̄лн","Ты сделай такое доброе дело, отпусти меня на волю",20319,test
Ӯлы тав о̄ньсянтанэ̄тэ.,Он веселит нас.,20339,test
Ам питьмигагум по̄льтахтамум ма̄гыс хот-поклысы̄г.,Мои губы от простуды растрескались,20340,test
"Со̄выркве ат кон-квалы, пы̄гум хаӈхы̄с тав юи-палт ло̄вась ё̄лы-палт, ко̄нситастэ̄ таве сыплувы̄л, кон-хартыстэ̄.","Зайчонок не выходит, сынишка полез за ним под лавку, схватил его за шиворот, вытащил.",20360,test
э̄лын я̄ӈкылма нуми-па̄лт сэ̄ӈкв та̄рамлас,Вдали над болотами поднимались лёгкие туманы,20363,test
Во̄р са̄квалякна та ро̄ӈхаве.,Стрекочут дикие сороки.,20451,test
"На̄йпос ат харыглы, тав ущпылнэг посыӈыг тэ̄г.","А огонёк не гаснет, он всё ярче горит.",20464,test
Сакыӈ нёлпа титэн ня̄рал.,В чирках с бусами на носках.,20490,test
Рēтыӈ ю̄свой э̄тпосыт лӯи ма̄т сака няӈра во̄тыт о̄лыглэ̄гыт,В феврале на севере бывают очень сильные метели,20495,test
Ты хорамыӈ лӯптат лупта э̄тпосныл мāньтыл алысьлан э̄тпос мус яныгмегыт,Эти цветы цветут с июня до начала октября,20512,test
Мāнь таквыс э̄тпосыт товлыӈ ӯит мо̄ртым ма̄н тыламлэ̄гыт,В октябре птицы улетают в южные страны,20518,test
Сāт атыт хōталыт рӯпата юи-па̄лт ма̄н машинал ӯсын ялантэ̄в,Каждую пятницу после работы мы едем на машине в город на выходные,20526,test
Сāт пуӈк хōтал – ты са̄т юи-о̄выл хо̄талэ,Воскресенье – последний день недели,20527,test
Пēс порат сё̄льсит сака ёмас пирмайтавесы̄т,в прошлом горностаев очень хорошо принимали,20542,test
"-Улпы̄л, тав сака тэ̄тал. - лавы̄с пы̄ге.","-Наверно, он очень голодный.- сказал сынишка.",20598,test
"Ма̄ньполь э̄тпос тав нуплэ ла̄ви: ""Маныр нас лю̄лēгын, молямлэн, каӈканум-а̄пщиянум мēнамēн туп акв щё̄с мӯйлуптасы̄г"".","Март ей говорит: ""Что же ты стоишь, торопись, братья мои нам с тобой всего один часок подарили"".",20599,test
Ма̄ньполь э̄тпос мус та̄н ат нэ̄глапēгыт.,Ведь раньше марта месяца они и не выглянут.,20602,test
"Саль матум о̄йка аги, ос нэ̄матыр ат ва̄рэгын!","Жаль старику дочери, да делать нечего.",20617,test
"А̄кватэ олс ка̄нтыӈ - сака ка̄нтыӈ, ос агитэ тав та̄мле ос.","Баба была злая - презлая, и дочь у неё такая же.",20636,test
