mansi,ru,ind,split
Русь о̄тыр ӯсын минэ̄гыт.,Поехали в город Русского богатыря.,22713,val
"Сымумт татем ёмас о̄лыс, манрыг, ат ва̄глум.","И было сердцу моему легко, не знаю почему.",22751,val
Та о̄лмыгтасыт.,Начали жить.,22761,val
"""Маныр тавēныл хультуптаӈкве, анум алуӈкве ēмталам"".","""Зачем её оставлять, меня хотела убить"".",22764,val
"Порнэ ла̄ви: ""Анум тах наӈ ул хӯлелн, юв аквёт минымēн""","Порнэ ей говорит: ""Возвращаясь, ты меня не оставляй тут, вместе вернемся""",22772,val
"Сунсэн, То̄рум о̄йка, ёлы о̄лнэ ма̄хманын хумус танай ня̄нил па̄хвтхатэ̄гыт.","Торум, смотри внизу живущие люди, что делают,",22775,val
"Юн акв нэ̄ лягаламе суйты: ""А̄нумн мат э̄рнэ хо̄тпа те ёхтыс, тӯйте, яӈке нёлӯвен, юв тарматэлын"".","В доме слышно было, как некая женщина молвила: ""Если пришел нужный мне человек, вы слижите с него снег и лед и впустите в дом"".",22789,val
"Матум о̄йка, ам са̄в щё̄с хӯлыгласлум, наӈ ам лылым оймалтаслын.","Старик, я слышал много раз, что ты меня от смерти спас.",22795,val
"Ня̄ниг яныгмам пумыт хот та щарве̄сыт, ма̄хум ня̄нь та̄л та хультсыт.","При такой погоде пшеница не выросла, люди без хлеба остались.",22804,val
Ти па̄тлӯпты пӯлемёт.,Это застрочил пулемёт.,22819,val
"Э̄ткотильт, хунь на̄н щахылн рохтуптавесы̄н, ам оясум.","И в час ночной, когда гроза пугала вас, я убежал.",22825,val
"Ма̄н ю̄вле ла̄кхатым тит ка̄саласув, ти со̄хтыл ма̄н нӯмипалт, па̄ль то̄выт та̄квтет о̄лнэ йивыл, тӯйтха̄тас красноармеец.","Мы попятились и тут увидели, что прямо над нами, в густых ветвях одинокого дерева, притаился красноармеец.",22902,val
Мо̄т хо̄тпан мыгын - наӈтина̄нн ёхты.,Даёшь другому — приобретаешь себе.,22907,val
"Ёмас ля̄ххал ха̄йты, лю̄ль - ня̄л хольт тыламлы.","Добрая слава бежит, а худая — летит.",22917,val
"О̄йка сорумн патнэтэ э̄лыпа̄лт ла̄выс пы̄ганэ нупыл: ""Са̄лыя̄н, ма̄тыр ēмты, пуссын аквкēмыл уртэ̄н, хӯрмыг ва̄рēн са̄лыян"".","Мужчина [отец] перед смертью сказал сыновьям: ""Случится что [со мной], оленей поделите поровну, на троих поделите"".",22933,val
"- Лю̄ль ва̄рмаль фашист ма̄йс, - хо̄мус о̄йнас, киты̄ӈтый ла̄выс та̄япын тӯрсуй.","- Плохо дело фашистам, - как эхо, повторил хриплый голос.",22982,val
"Нэ̄пак кēнт а̄ти кос, ос пуӈкын ма̄гыс пēриēлн.","Книга не шапка, а выбирай по голове.",23007,val
Нэ̄пак - ты ма̄к ёмас мӯйлупса.,Книга — лучший подарок.,23009,val
"Рӯпата - со̄рни, сав - сака лю̄ль ва̄рмаль.","Труд – золото, лень – зло.",23049,val
"Са̄внуве ва̄рен, мощща потыртэн.","Больше дела, меньше слов.",23056,val
"Йӣв та̄ранэ̄т ё̄р, ос э̄лумхо̄лас - тэ̄ланэ̄т.","Дерево сильно корнями, а человек – трудами.",23082,val
Мот каӈке палт мӣны.,Отправился к другому брату.,23093,val
"""А нэ̄н акв, кит хо̄тал матыр та̄им о̄лэ̄н"".","""А вы один, два дня поживите, питаясь чем-нибудь"".",23160,val
"""Я хумле, - ла̄ви, - ся̄ил айтвēсын, тыттувēсын?"".","""Ну как?"" - говорит тот, чаем напоили, накормили?"".",23165,val
Мусерты̄н акв моты̄т сяр пусы̄н кон-квалысы̄т во̄ӈхал ма̄гва̄рупы̄т ос тыламласы̄т пумка̄н а̄туӈкве ма̄г.,Скоро один за другим вылезли из норки все шмели и полетели на луг собирать мёд.,23202,val
"Махруй ка̄салас, маны̄р милы̄син тав маты̄р-ты нёвитахты̄.","Мышонок заметил, что в глубине её что-то шевелиться.",23207,val
Сы̄г сахыт,Кишки налима,23225,val
"Э̄кватэ хот-ща̄гтыс, нё̄влянэ̄н хунь холасыт, о̄йкатэ оста кетыстэ: «Нё̄выль тотэн».","Когда мясо закончилось, опять мужа отправляет: «Привези мясо».",23245,val
Ам Ханты-Мансийск ӯс колледжит китыт курсыт ханищтахтэ̄гум.,"Учусь в Ханты-Мансийском технолого-педагогическом колледже по специальности «строительство и эксплуатация автомобильных дорог и аэродромов», перешла на второй курс.",23248,val
"О̄йка э̄кватэ̄нтыл нусаг е̄мтсы̄г, о̄йкатэ а̄ги саватаме ма̄гыс савалаӈкв патсы̄г.","Старик со старухой стали нищими, еды даже не стало.",23252,val
"Ще̄ранка та̄л на̄й пе̄ламтаӈкве о̄с ха̄сэ̄гум, āнумн ква̄лыг лё̄ӈх хосыт ё̄муӈкве пӯмыщ ōлыс, лё̄мвой тэ̄рпи мāнти ва̄рсӯв.","Рад, что научился разжигать костёр, а также мне очень понравился верёвочный парк, и готовили натуральные средства для защиты от комаров и мошек.",23284,val
